"almanakId","cbsId","almanakName","almanakComment","cbsName","cbsComment"
"","GR0472","","","Westrom","Westrom"
"","GR0476","","","Veiligheids- en Gezondheidsregio Gelde..","Veiligheids- en Gezondheidsregio Gelderland"
"","GR0485","","","GROGZ West Brabant","GROGZ West Brabant"
"","GR0487","","","ISD Zuidwest-Fryslân","ISD Zuidwest-Fryslân"
"","GR0494","","","Veiligheidsregio Noord Holland Noord","Veiligheidsregio Noord Holland Noord"
"","GR0506","","","Diamantgroep","Diamantgroep"
"","GR0508","","","Zeeland Seaports","Zeeland Seaports"
"","GR0510","","","Werkvoorzieningsschap Regio Eindhoven ..","Werkvoorzieningsschap Regio Eindhoven .."
"","GR0516","","","RSD Kromme Rijn - Heuvelrug","RSD Kromme Rijn - Heuvelrug"
"","GR0520","","","GGD Zuid Limburg","GGD Zuid Limburg"
"","GR0528","","","Intergemeentelijke Sociale Dienst Midd..","Intergemeentelijke Sociale Dienst Midden Langstraat"
"","GR0533","","","Werkvoorzieningsschap Centr. Overijsse..","Werkvoorzieningsschap Centr. Overijsse.."
"","GR0539","","","GR Promen","GR Promen"
"","GR0542","","","Werkvoorzieningsschap Oostelijk Zuid-L..","Werkvoorzieningsschap Oostelijk Zuid-Limburg"
"","GR0587","","","OV-Bureau Groningen Drenthe","OV-Bureau Groningen Drenthe"
"","GR0588","","","Veiligheidsregio Utrecht","Veiligheidsregio Utrecht"
"","GR0594","","","ISD Noordoost","ISD Noordoost"
"","GR0604","","","ISD Oldambt","ISD Oldambt"
"","GR0613","","","ISD Kop van Noord Holland","ISD Kop van Noord Holland"
"","GR0615","","","ISD Brunssum Onderbanken Landgraaf (IS..","ISD Brunssum Onderbanken Landgraaf (ISD BOL)"
"","GR0617","","","Veiligheidsregio Rotterdam-Rijnmond","Veiligheidsregio Rotterdam-Rijnmond"
"","GR0620","","","ISD Aa en Hunze Assen Tynaarlo","ISD Aa en Hunze Assen Tynaarlo"
"","GR0621","","","Gemeenschappelijke Regeling De Drechts..","Gemeenschappelijke Regeling De Drechtsteden"
"","GR0622","","","Sociale Dienst Walcheren","Sociale Dienst Walcheren"
"","GR0624","","","Veiligheidsregio Zaanstreek-Waterland","Veiligheidsregio Zaanstreek-Waterland"
"","GR0636","","","Veiligheidsregio Amsterdam Amstelland","Veiligheidsregio Amsterdam Amstelland"
"","GR0640","","","Veiligheidsregio Kennemerland","Veiligheidsregio Kennemerland"
"","GR0644","","","Veiligheidsregio Limburg Noord","Veiligheidsregio Limburg Noord"
"","GR0044","","","Veiligheidsregio Haaglanden","Veiligheidsregio Haaglanden"
"","GR0639","","","Veiligheidsregio Zuidoost-Brabant","Veiligheidsregio Zuidoost-Brabant"
"","GR0660","","","Veiligheidsregio Zuid-Holland Zuid","Veiligheidsregio Zuid-Holland Zuid"
"","GR0662","","","De Kompanjie","De Kompanjie"
"","GR0663","","","Werkorganisatie DEAL-Gemeenten","Werkorganisatie DEAL-Gemeenten"
"","GR0669","","","Omgevingsdienst Zuid-Holland Zuid","Omgevingsdienst Zuid-Holland Zuid"
"","GR0076","","","Brandweer Zuid Limburg","Brandweer Zuid Limburg"
"","GR0084","","","Groningen Seaports","Groningen Seaports"
"","GR0358","","","GGD Brabant Zuidoost","GGD Brabant Zuidoost"
"","GR0440","","","Sociale Werkvoorziening Zeist","Sociale Werkvoorziening Zeist"
"","GR0447","","","Avalex Regionaal Reinigingsbedrijf","Avalex Regionaal Reinigingsbedrijf"
"","GR0460","","","Veiligheidsregio Fryslân","Veiligheidsregio Fryslân"
"","GR0461","","","Intergem. Sociale Dienst Bollenstreek","Intergem. Sociale Dienst Bollenstreek"
"","GR0511","","","Werkvoorzieningschap Noordoost-Brabant","Werkvoorzieningschap Noordoost-Brabant"
"","GR0518","","","Veiligheidsregio Gelderland Zuid","Veiligheidsregio Gelderland Zuid"
"","GR0522","","","Regionale Dienst Openbare Gezondheidsz..","Regionale Dienst Openbare Gezondheidszorg Hollands Midden (RDOG)"
"","GR0526","","","Grondbank RZG Zuidplas","Grondbank RZG Zuidplas"
"","GR0544","","","Vixia","Vixia"
"","GR0682","","","GR Samenwerking De Liemers","GR Samenwerking De Liemers"
"","GR0695","","","Baanbrekers","Baanbrekers"
"","GR0698","","","AQUON","AQUON"
"","GR0700","","","Omgevingsdienst Haaglanden","Omgevingsdienst Haaglanden"
"","GR0702","","","Waddenfonds","Waddenfonds"
"","GR0703","","","Orionis Walcheren","Orionis Walcheren"
"","GR0710","","","RDWI Kromme Rijn Heuvelrug","RDWI Kromme Rijn Heuvelrug"
"","GR0066","","","Veiligheidsregio Brabant-Noord","Veiligheidsregio Brabant-Noord"
"","GR0098","","","Havenschap Moerdijk","Havenschap Moerdijk"
"","GR0137","","","Samenwerkingsverband Welzijnzorg Ooste..","Samenwerkingsverband Welzijnzorg Oosterschelde Regio"
"","GR0244","","","Sallcon GR","Sallcon GR"
"","GR0264","","","IJmond Werkt!","IJmond Werkt!"
"","GR0270","","","Werkvoorzieningsschap Avelingen Groep","Werkvoorzieningsschap Avelingen Groep"
"","GR0285","","","Werkvoorzieningschap Aanvullende Arbei..","Werkvoorzieningschap Aanvullende Arbeid Venlo Eo"
"","GR0340","","","GGD Hollands Noorden","GGD Hollands Noorden"
"","GR0444","","","GGD Midden-Nederland","GGD Midden-Nederland"
"","GR0497","","","Veiligheidsregio Midden en West-Brabant","Veiligheidsregio Midden en West-Brabant"
"","GR0525","","","Veiligheidsregio Noord- en Oost-Gelder..","Veiligheidsregio Noord- en Oost-Gelderland"
"","GR0552","","","Gezamelijke Brandweer","Gezamelijke Brandweer"
"","GR0579","","","ISD Veluwerand","ISD Veluwerand"
"","GR0605","","","ISD Optimisd","ISD Optimisd"
"","GR0638","","","Veiligheidsregio Flevoland","Veiligheidsregio Flevoland"
"","GR0645","","","Sociale Dienst Oost Achterhoek","Sociale Dienst Oost Achterhoek"
"","GR0666","","","GR Het Plein","GR Het Plein"
"","GR0676","","","Veiligheidsregio Hollands Midden","Veiligheidsregio Hollands Midden"
"","GR0681","","","Werk-/Leerbedrijf NoardEast Fryslân (N..","Werk-/Leerbedrijf NoardEast Fryslân (N.."
"","GR0705","","","Noaberkracht Dinkelland Tubbergen","Noaberkracht Dinkelland Tubbergen"
"","GR0708","","","RAV Brabant Midden-West-Noord","RAV Brabant Midden-West-Noord"
"","GR0712","","","Omgevingsdienst Midden en West-Brabant","Omgevingsdienst Midden en West-Brabant"
"","GR0713","","","Omgevingsdienst Midden-Holland","Omgevingsdienst Midden-Holland"
"","GR0714","","","Werkorganisatie Duivenvoorde","Werkorganisatie Duivenvoorde"
"","GR0828","","","BAR-ORGANISATIE","BAR-ORGANISATIE"
"","GR0834","","","Werkorganisatie CGM","Werkorganisatie CGM"
"","GR0829","","","Gemeenschappelijke Regeling IJsselgeme..","Gemeenschappelijke Regeling IJsselgemeenten"
"","GR0830","","","Metropoolregio Rotterdam Den Haag","Metropoolregio Rotterdam Den Haag"
"","GR0831","","","Gemeenschappelijke Regeling Metropoolr..","Gemeenschappelijke Regeling Metropoolregio Eindhoven"
"","GR0832","","","Samenwerkingsorganisatie De Wolden Hoo..","Samenwerkingsorganisatie De Wolden Hoogeveen"
"","GR0833","","","SED organisatie","SED organisatie"
"","GR0835","","","Gemeenschappelijke Regeling Hart van B..","Gemeenschappelijke Regeling Hart van Brabant"
"","GM1940","","","De Fryske Marren","Naamswijziging per 01-01-2016"
"","GR0861","","","AVRI","AVRI"
"","GR0717","","","GB Lococensus-Tricijn (GBLT)","GB Lococensus-Tricijn (GBLT)"
"","GR0857","","","Gemeenschappelijke Regeling Avres","Gemeenschappelijke Regeling Avres"
"","GR0842","","","Gemeenschappelijke Regeling Jeugdhulp ..","Gemeenschappelijke Regeling Jeugdhulp Rijnmond"
"","GR0845","","","Gemeenschappelijke Regeling Werkmaatsc..","Gemeenschappelijke Regeling Werkmaatschappij 8KTD"
"","GR0855","","","Gemeenschappelijke Regeling Werkzaak R..","Gemeenschappelijke Regeling Werkzaak Rivierenland"
"","GR0540","","","GR De Betho","GR De Betho"
"","GR0684","","","GR Regio West-Brabant","GR Regio West-Brabant"
"","GR0853","","","GR samenwerking Boxtel-Sint Michielsge..","GR samenwerking Boxtel-Sint Michielsgestel \'De Meierij\'"
"","GR0614","","","IGSD Steenwijkerland-Westerveld","IGSD Steenwijkerland-Westerveld"
"","GR0603","","","ISD Noordenkwartier","ISD Noordenkwartier"
"","GR0840","","","MGR Rijk van Nijmegen","MGR Rijk van Nijmegen"
"","GR0691","","","Servicepunt71","Servicepunt71"
"","GR0616","","","Veiligheidsregio Drenthe","Veiligheidsregio Drenthe"
"","GR0637","","","Veiligheidsregio Gooi en Vechtstreek","Veiligheidsregio Gooi en Vechtstreek"
"","GR0823","","","Veiligheidsregio Groningen","Veiligheidsregio Groningen"
"","GR0679","","","Veiligheidsregio Twente","Veiligheidsregio Twente"
"","GR0619","","","Veiligheidsregio Zeeland","Veiligheidsregio Zeeland"
"","GR0706","","","Veiligheidsregio Zuid-Limburg","Veiligheidsregio Zuid-Limburg"
"","GR0719","","","Werk en Inkomen Lekstroom (WIL)","Werk en Inkomen Lekstroom (WIL)"
"","GR0269","","","Werkvoorzieningsschap Kust- Duin- en B..","Werkvoorzieningsschap Kust- Duin- en Bollenstreek"
"","WS23","","","Wetterskip Fryslân","Wetterskip Fryslân"
"1","","Algemene Rekenkamer","","",""
"2","","Bureau-organisatie","Algemene Rekenkamer - ","",""
"25","","Directie II","Algemene Rekenkamer - Bureau-organisatie - ","",""
"123","","Algemene Zaken","","",""
"269","","Kabinet Minister-President","Algemene Zaken - ","",""
"312","","Eerste Kamer der Staten-Generaal","","",""
"63106","","Griffier","Eerste Kamer der Staten-Generaal - ","",""
"616","","Hoge Raad van Adel","","",""
"617","","Leden","Hoge Raad van Adel - ","",""
"623","","ICTU","","",""
"686","","Kabinet van de Koning","","",""
"695","","Stafbureau","Kabinet van de Koning - ","",""
"704","","Kanselarij der Nederlandse Orden","","",""
"130332","","Voorlichting en PR","Kanselarij der Nederlandse Orden - ","",""
"1923","","Ministers van Staat","","",""
"1924","","Nationale ombudsman","","",""
"1950","","Ambtsdragers","Nationale ombudsman - ","",""
"2515","","Buitenlandse Zaken","","",""
"2516","","Algemene leiding/Bestuur","Buitenlandse Zaken - ","",""
"2517","","Algemene Leiding","Buitenlandse Zaken - Algemene leiding/Bestuur - ","",""
"2551","","Secretaris-Generaal","Buitenlandse Zaken - Algemene leiding/Bestuur - Algemene Leiding - ","",""
"4958","","Defensie","","",""
"6776","","Ministerie","Defensie - ","",""
"6835","","Onderwijs, Cultuur en Wetenschap","","",""
"8591","","Volksgezondheid, Welzijn en Sport","","",""
"8592","","Algemene Leiding / Bestuur","Volksgezondheid, Welzijn en Sport - ","",""
"9632","","Binnenlandse Zaken en Koninkrijksrelaties","","",""
"9659","","Algemene leiding","Binnenlandse Zaken en Koninkrijksrelaties - ","",""
"99056","","Bewindspersonen en Algemene Leiding ","Binnenlandse Zaken en Koninkrijksrelaties - Algemene leiding - ","",""
"10613","","Carnegie Stichting","","",""
"10621","","Economische Zaken","","",""
"90396","","Algemene Leiding","Economische Zaken - ","",""
"11906","","Ministerie van Veiligheid en Justitie","","",""
"12368","","PSG cluster","Ministerie van Veiligheid en Justitie - ","",""
"12414","","Directie Financieel-Economische Zaken","Ministerie van Veiligheid en Justitie - PSG cluster - ","",""
"12415","","Afdeling Begroting & Strategie","Ministerie van Veiligheid en Justitie - PSG cluster - Directie Financieel-Economische Zaken - ","",""
"14289","","Samenwerkingsorganen","","",""
"62423","","Euregio Maas-Rijn","Samenwerkingsorganen - ","",""
"67286","","Commissaris van de Koning","Provincie Drenthe - ","",""
"14867","","Commissaris van de Koning","Provincie Flevoland - ","",""
"58730","","Provinciale organisatie","Provincie Fryslân - ","",""
"58731","","Directie","Provincie Fryslân - Provinciale organisatie - ","",""
"58737","","Concerncontrol","Provincie Fryslân - Provinciale organisatie - Directie - ","",""
"15633","","Commissaris van de Koning","Provincie Groningen - ","",""
"15956","","Interprovinciaal Overleg","","",""
"15957","","Bestuur","Interprovinciaal Overleg - ","",""
"15958","","Adviescommissie Bestuur","Interprovinciaal Overleg - Bestuur - ","",""
"16404","","Statencommissies","Provincie Noord-Brabant - ","",""
"16408","","Rekeningcommissie","Provincie Noord-Brabant - Statencommissies - ","",""
"16413","","Commissaris van de Koning","Provincie Noord-Holland - ","",""
"16772","","Commissaris van de Koning","Provincie Overijssel - ","",""
"64582","","Provinciale Statengriffie","Provincie Utrecht - ","",""
"17467","","Commissaris van de Koning","Provincie Zuid-Holland - ","",""
"18167","","Commissaris van de Koning","Provincie Zeeland - ","",""
"18404","","Regering","","",""
"18405","","Gevolmachtigde Ministers","Regering - ","",""
"18417","","Rechtswezen - Hoge Raad der Nederlanden","","",""
"18490","","Rechtswezen - Rechtspraak","","",""
"18491","","Gerechtshoven","Rechtswezen - Rechtspraak - ","",""
"18498","","Gerechtshof Amsterdam","Rechtswezen - Rechtspraak - Gerechtshoven - ","",""
"18558","","Rechtswezen - Raad voor de Rechtspraak","","",""
"18559","","Bedrijfsvoering","Rechtswezen - Raad voor de Rechtspraak - ","",""
"18595","","Raad van State","","",""
"92654","","directie Bestuursrechtspraak","Raad van State - ","",""
"65010","","directie Bestuursrechtspraak","Raad van State - directie Bestuursrechtspraak - ","",""
"19087","","Sociale zaken en Werkgelegenheid","","",""
"57830","","Agentschap SZW","Sociale zaken en Werkgelegenheid - ","",""
"19432","","Tweede Kamer der Staten-Generaal","","",""
"118718","","Kamer","Tweede Kamer der Staten-Generaal - ","",""
"97117","","VVD","Tweede Kamer der Staten-Generaal - Kamer - ","",""
"21098","","Waterschappen","","",""
"41915","","groups","","",""
"41916","","Waterschappen","groups - ","",""
"59421","","ou= Staf Directie Bedrijfsvoering, Financiën en P&O","","",""
"68820","","Financiën","","",""
"68821","","Algemene Leiding","Financiën - ","",""
"69746","","Campagnemanagemenentou=Dienst Publiek en Communicatie","","",""
"70587","","ou= Staf Directie Bedrijfsvoering, Financi???n en P&O","","",""
"70625","","Zelfstandige Bestuursorganen","","",""
"133814","","Onderzoeksraad voor veiligheid","Zelfstandige Bestuursorganen - ","",""
"71852","","Onderwijs, Cultuur en Wetenschap","","",""
"71977","","Externe Advies Colleges","Onderwijs, Cultuur en Wetenschap - ","",""
"128586","","College voor Toetsen en Examens","Onderwijs, Cultuur en Wetenschap - Externe Advies Colleges - ","",""
"128592","","Sector VO-VMBO","Onderwijs, Cultuur en Wetenschap - Externe Advies Colleges - College voor Toetsen en Examens - ","",""
"96682","","ou=VVD","","",""
"112011","","Algemene Zaken","","",""
"112012","","Kabinet Minister-President","Algemene Zaken - ","",""
"112013","","Secretariaat Ministerraad","Algemene Zaken - Kabinet Minister-President - ","",""
"112773","","Infrastructuur en Milieu","","",""
"112991","","Inspectie Leefomgeving en Transport","Infrastructuur en Milieu - ","",""
"118697","","Kabinet van de Koning","","",""
"118698","","Stafbureau","Kabinet van de Koning - ","",""
"95591","","Bonaire","","",""
"95592","","Saba","","",""
"95593","","Sint Eustatius","","",""
